gene_name,expression_value
SNORD21,0
RNU6-730P,0
Y_RNA,0
RNU6-157P,0
RNU6-1189P,0.5428
RNU6-1036P,0
RNU1-109P,0
SNORD116-18,0
Y_RNA,0
Y_RNA,0
SNORA56,0
RNU6-442P,0
RNY1P8,0
RNU1-73P,0
Y_RNA,0
RNU6-723P,0
RNU6-1040P,0
RNU1-11P,0.1771
RNU6-128P,0
Y_RNA,0
Y_RNA,0
Y_RNA,0
RNU6-1227P,0
RNU6-1080P,0
RNU6-147P,0
Y_RNA,0
RNU6-26P,1.357
Y_RNA,0
Y_RNA,0
RNU6-444P,0
RNU6-133P,0
Y_RNA,0
RNU6-546P,0
Y_RNA,0
Y_RNA,0
RNU6-1074P,0
RNU6-1056P,0
RNU6-756P,0
RNU6-1027P,0
RNU6-259P,0
SNORD116-9,0
Y_RNA,0.8377
RNU6-1126P,0
RNU6-468P,0
AC074091.1,0
RNU6-936P,0
RNU6-641P,0
Y_RNA,0.8541
RNVU1-18,0
Y_RNA,0
Y_RNA,1.815
Y_RNA,0
RNU6-484P,0.5428
RNU6-620P,0
RNU6-643P,0
RNU6-142P,0
RNU6-245P,0
RNU6-1083P,0
Y_RNA,0.2689
RNU6-1323P,0
SNORD101,2.7846
SNORA30,0
Y_RNA,0
RNU6-317P,0
RNU6-787P,0
SNORA6,0
RNU6-418P,0.2714
RNU6-10P,0
RNU6-152P,0
RNU6-203P,0
RNU6-435P,0
RNU6-949P,0
Y_RNA,2.2776
RNU6-116P,0
Y_RNA,0
RNU6-44P,0
RNU6-211P,0
SNORD37,0
AC021733.1,0
RNU6-637P,0
RNU6-213P,0
Y_RNA,0.2875
SNORA75B,0
Y_RNA,0
RNU6-224P,0
Y_RNA,0
SNORA15B-2,0
RNU6-701P,0
RNU6-76P,0
RNU6-629P,0
Y_RNA,0
RNU1-129P,0
Y_RNA,0
Y_RNA,0
RNU6-811P,0
Y_RNA,1.1616
SNORA32,0
RNY3P7,0
RNU6-639P,0
RNU6-926P,0
RNU6-968P,0
RNU6-1293P,0
Y_RNA,0
Y_RNA,0
RNU6-815P,0
Y_RNA,0
SNORA10,0
RNU6-38P,0
Y_RNA,0
Y_RNA,0
RNU6-483P,0
Y_RNA,2.847
Y_RNA,0
RNU6-849P,0
RNU6-260P,0
RNU1-138P,0
Y_RNA,0.7779
Y_RNA,0.5694
RNU6-974P,0
RNU6-1032P,0
RNVU1-30,1.7707
RNU6V,0
RNU6-20P,0.2714
SNORA1,0
RNU1-74P,0
RNU6-1029P,0
SNORA5A,0.6501
RNU6-746P,0
Y_RNA,0
RNU6-409P,0
RNU6-413P,0
RNU6-206P,0
Y_RNA,0.2875
RNU6-209P,0
Y_RNA,0.9268
Y_RNA,0
RNU6-890P,0
AC079969.1,0
Y_RNA,0
RNU6-895P,0
AC087698.1,0
RNY3P5,0
RNU6-571P,0
RNU6-214P,0
Y_RNA,0
RNU6-767P,0.2714
Y_RNA,0
RNU5A-6P,0
RNU6-207P,0
Y_RNA,0
RNU6-187P,0
RNU6-356P,0
SNORA70F,0
RNU6-398P,0
RNU6-533P,0
RNU6-761P,0
RNU6-1103P,0
AL713899.1,1.1616
RNU6-1310P,0
RNU6-190P,0.2847
RNA5SP87,0
SNORA75,0
SNORA70,0
RNU6-1008P,0
RNU6-48P,0
RNU6-1200P,0
RNU6-217P,0
RNU6-42P,0.5428
Y_RNA,0
RNU6-1124P,0
SNORA9B,1.9651
AC007240.2,1.0836
RNU6-36P,0.2714
RNU6-98P,0.2714
SNORA72,0
SNORA24B,0.4434
Y_RNA,0
RNU6-458P,0
RNU6-1013P,0
RNU1-136P,0
SNORA70J,0
SNORA29,0
Y_RNA,0
Y_RNA,0
AP000577.1,1.0446
Y_RNA,0
RNU6-439P,0
RNU1-52P,0
RNU6-1181P,0
RNY1P6,0
RNU6-481P,0
RNU6-80P,0
RNU6-432P,0
RNU6-689P,1.6284
Y_RNA,0
RNU6-1024P,4.6138
Y_RNA,0
Y_RNA,0
RNU6-1042P,0
RNU6-4P,2.714
RNU6-514P,0
RNU4-52P,1.0522
SNORA70B,1.7209
RNU4-31P,0
RNU6-281P,0
SNORD15A,0
RNU6-708P,0
SNORA20B,0
SNORA36A,0
RNU6-1324P,0
Y_RNA,0
Y_RNA,0
SNORA50A,0
RNU6-1201P,1.357
Y_RNA,0.5927
SNORA70,0
Y_RNA,0
RNU6-793P,0
AC009967.1,0
RNU6-74P,0
RNU6-675P,0
Y_RNA,1.5697
RNU6-5P,0.8142
Y_RNA,0
RNU6-1316P,0
RNU6-474P,0
RNU6-17P,0
RNU6-1145P,0
RNU6-1144P,0
RNU6-13P,0
AC087441.1,0
AL365205.2,0
Y_RNA,0
SNORD61,0
RNU6-662P,0
RNU6-40P,0
Y_RNA,0
RNU6-49P,0
RNU6-198P,0
U8,0
SNORD63,0
Y_RNA,0
RNU6-610P,0
RNU6-574P,0
Y_RNA,0
RNU6-842P,0
RNU6-524P,0
Y_RNA,0
RNU6-622P,0
RNU6-820P,0
SNORD116-2,0
AC020634.1,0
RNU6-611P,3.63
RNU6-301P,0.5428
RNU1-2,0.1771
RNU6-891P,0
SNORA54,0
Y_RNA,0
RNU6-318P,0
RNY4P13,0
RNU6-72P,0
RNU6-804P,0
SNORD116-3,0
SNORA36C,0.22
RNU6-167P,0
Y_RNA,3.1318
Y_RNA,0
AL162740.1,0
RNU6-975P,0
Y_RNA,0
Y_RNA,0
RNU6-472P,0
AC012119.1,0
RNU6-43P,0
SNORD59A,0
Y_RNA,0
RNU6-154P,0
Y_RNA,1.4892
RNY3P14,0
RNU6-339P,0.2714
Y_RNA,0
RNU6-3P,0.2714
RNU6-196P,0
RNU6-1226P,0
RNU6-532P,0
RNU6-886P,0
SNORD51,0.363
Y_RNA,0
SNORA27,0
RNU6-378P,0
RNU6-937P,0.5479
RNU1-8P,0
RNU6-784P,0
RNU6-480P,0
Y_RNA,0
SNORA15B-1,0.2151
SNORD116-1,0
RNU5A-2P,0
SNORA72,0
RNU6-463P,0
Y_RNA,0.2847
RNU6-1207P,0
RNU6-39P,0
Y_RNA,0
Y_RNA,0
RNU6-1113P,0
RNU6-1119P,0
Y_RNA,0
RNU6-616P,0
RNU6-171P,0
RNU6-22P,0
SNORA72,0
Y_RNA,0
RNU6-242P,0
SNORA7B,2.507
RNU6-921P,0
RNU6-517P,0
Y_RNA,0
Y_RNA,0
SNORD116-8,0
AC002069.1,0
RNU6-424P,0
RNU6-614P,0
SNORA70,0
RNU6-166P,0
Z77249.1,0
Y_RNA,0
RNU6-434P,0
Y_RNA,0.2616
Y_RNA,0
SNORD38C,0
RNVU1-32,0
SNORA25,0
RNU6-16P,0
RNU6-348P,0
RNU6-364P,0
RNU6-31P,0
Y_RNA,1.4097
SNORD14D,0
U3,0.5558
RNU6-1230P,0
RNU6-591P,0
Y_RNA,0
RNU6-163P,0
Y_RNA,0
RNU6-729P,0
RNA5SP187,0
AC079945.1,0
Y_RNA,0
Y_RNA,0
SNORD116-7,0
RNU6-106P,0
RNU6-452P,0
RNU6-769P,0
SNORD116-13,0
RNU6-869P,0
Y_RNA,0
Y_RNA,0.5694
RNU6-1297P,0
SNORA18,0
Y_RNA,0
AF064863.1,0
Y_RNA,0
RNU6-465P,0
RNU6-185P,0
Y_RNA,0
RNU6-933P,0
RNU1-46P,0
RNY1P14,0
RNU6-505P,0
RNY3P4,0.2875
RNU6-929P,0
RNU6-1289P,0
Y_RNA,0
RNU6-549P,0.5428
RNU6-905P,0
Y_RNA,0
SNORA70,0
SNORA68,0
RNU6-1340P,0
SNORA15,0
RNU6-24P,0
RNU6-1215P,0
AC079926.1,0
RNU6-1162P,0
Y_RNA,0
SNORD116-15,0
RNU1-67P,0.8854
Y_RNA,0.2963
AC008650.1,0
RNU6-1122P,0
RNU6-411P,0
SNORA14B,1.5058
RNU1-44P,0
RNU6-843P,0
RNU6-1157P,0
RNA5SP122,0.8067
SNORA10B,0
Y_RNA,0
RNU6-809P,0
SNORD116-5,0
RNU6-649P,0
Y_RNA,0
RNU6-1026P,0
Y_RNA,0
Y_RNA,0.5639
SNORD116-12,0
RNU6-1195P,0
SNORD38D,0
RNU6-45P,0
RNU1-148P,0
RNU6-800P,0
RNU6-71P,0
RNU6-393P,0
RNVU1-15,0.176
RNU6-1035P,0.5428
Y_RNA,0
RNU6-790P,0
Y_RNA,0
Y_RNA,0
RNU6-102P,0
SNORD3H,0
SNORA80D,0.4302
Y_RNA,0
RNU1-57P,0
SNORA70E,0
RNU6-456P,0
Y_RNA,0
RNU6-692P,0
RNU6-900P,0
Y_RNA,0
Y_RNA,0
SNORA37,0
RNU6-125P,0.8142
Y_RNA,0.5867
RNU6-110P,0
Y_RNA,0
SNORD45A,0
RNU6-1065P,0
Y_RNA,0
SNORA70,0
SNORD116-29,0
Y_RNA,0
RNU6-1005P,0
SNORA72,0
RNU6-342P,0
Y_RNA,0
RNU6-1117P,0
RNU6-880P,8.4134
RNU6-18P,0
Y_RNA,0.7779
RNU6-35P,0
RNU6-738P,0
SNORD116-16,0
RNU6-15P,0
Y_RNA,0
RNU6-1241P,0
RNU6-1081P,0
SNORA70C,0
RN7SKP62,0
RNU6-601P,0
Y_RNA,0
SNORA70I,0
RNU6-441P,0
RNU6-1160P,2.7923
RNA5SP284,1.9688
RNU6-831P,0
SNORD116-24,0
SNORD20,0
Y_RNA,0
Y_RNA,0
Y_RNA,0
Y_RNA,0
RNU6-1274P,0
RNU6-1235P,0
Y_RNA,0
RNU6-30P,0
Y_RNA,0.257
Y_RNA,0
Y_RNA,0
RNU6-851P,0
RNU6-140P,0
SNORD7,0
RNU6-83P,0
AP000648.1,0
Y_RNA,0
Y_RNA,0
Y_RNA,0
SNORA8,0
Y_RNA,0
RNU6-1152P,0
RNU6-145P,0.5479
RNU6-878P,0
RNU4-70P,0
RNU6-1127P,0
RNU6-429P,0.2689
SNORA2B,1.9077
Y_RNA,0
Y_RNA,0
RNU6-1184P,0
Y_RNA,0
Y_RNA,0
RNU6-160P,0
RNU1-89P,0
RNU6-901P,0
RNY1P4,0
Y_RNA,0
RNU6-883P,0
RNU6-636P,0
Y_RNA,0
RNU6-73P,0
RNU6-1263P,0.5479
RNU6-146P,0
RNU6-680P,0
RNU6-12P,0
RNU6-658P,0.5479
RNU6-296P,0
RNVU1-1,0.1771
RNA5SP64,0
Y_RNA,0
RNU6-225P,0
SNORA22C,1.517
RNU6-1222P,0
RNU6-306P,0
RNVU1-17,0
Y_RNA,0
RNU6-540P,1.1501
RNU6-1257P,0
Y_RNA,0
RNU6-2,1.0856
RNU6-925P,1.3961
RNU6-14P,0
RNU6-178P,0
RNU6-422P,0
Y_RNA,0
RNU6-939P,0
Y_RNA,0
RNU6-297P,0
RNU6-29P,0
Y_RNA,0
RNU6-665P,1.0856
Y_RNA,0
Y_RNA,0
SNORD116-23,0
RNU6-748P,0
Y_RNA,0
Y_RNA,0
RNU6-950P,0.5428
Y_RNA,0
Y_RNA,0
Y_RNA,0
RNU6-310P,0
Y_RNA,0
Y_RNA,0
RNU1-4,0
Y_RNA,0
SNORA20,0
RNU6-136P,0
RNU6-1060P,0
Y_RNA,0
RNU6-1179P,0
RNU6-1011P,0.5428
Y_RNA,0
RNU6-959P,0
Y_RNA,0
Y_RNA,0
SNORA64,0
SNORA41,0
AC023950.1,0
Y_RNA,0
AC007448.1,0
Y_RNA,0
RNU6-455P,0
RNU6-768P,0
RNU6-1151P,0
Y_RNA,0
Y_RNA,0
AL022724.1,0
Y_RNA,0
SNORD38B,0
RNU6-813P,0
Y_RNA,11.0352
Y_RNA,0
RNU6-95P,0
U8,0.2183
RNU6-906P,0
U8,0
RNU6-246P,0
RNU6-1072P,0
RNU6-114P,0
Y_RNA,0
Y_RNA,0
RNU6-541P,0
RNU6-21P,0
SNORD116-6,0
RNU6-417P,0
SNORD56B,0
SNORD15B,3.5803
RNU6-520P,0
RNU6-19P,0
Y_RNA,0
RNU6-291P,0
RNU6-606P,0
RNU6-535P,0
RNU6-1104P,0
RNU6-331P,0
RNU6-997P,0
RNU6-476P,0
RNY3P9,0
RNU6-1311P,0
SNORD116-19,0
RNU6-253P,0
RNU6-376P,0
Y_RNA,0
Y_RNA,0
SNORA19,0
RNU6-41P,0
Y_RNA,0
RNY1P7,0
SNORA80E,0.212
RNU6-286P,0
Y_RNA,0.5639
Y_RNA,0
RNU6-1067P,0
Y_RNA,0
RNU6-1044P,0
Y_RNA,0
RNU6-987P,0
RNU6-713P,0
SNORA46,0.2151
Y_RNA,0.2766
RNY3P10,0
SNORA7A,0
Y_RNA,0
Y_RNA,0
SNORD102,0
RNVU1-14,0
AL592436.1,0
AP001610.1,0
RNU6-1031P,0
RNU6-1105P,0
RNU6-9,3.2568
RNU6-1237P,0.2714
RNU6-771P,0
Y_RNA,0.5694
RNU1-3,0
RNU6-555P,0
SNORA41B,0
RNU6-59P,0
SNORA66,1.0917
RNU6-33P,0.8142
Y_RNA,1.7251
MIR548C,0
MIR25,23.8542
MIR217,0
MIR521-2,0
MIR99B,0
MIR608,0
MIR633,0
MIR647,32.0649
MIR578,0
MIR635,1.1853
MIR34C,0
MIR23B,0.5988
MIR203A,0
MIR433,0
MIR615,0
MIR550A2,0
MIR661,0
MIR649,0
MIR587,0
MIR583,0
MIR662,0
MIR526B,0
MIR199B,0
MIR30B,0
MIR606,0
MIR181D,0.212
MIR135A2,0
MIR544A,0
MIR593,0
MIR508,0
MIR215,0
MIR520A,0
MIR181A2,0
MIR490,0
MIR124-3,0
MIR520E,0
MIR598,0
MIR206,0
MIR191,0
MIR554,0
MIR200A,1.2907
MIR127,0
MIR491,0
MIR149,2.284
MIR604,0
MIR181C,0
MIR193A,2.64
MIR515-2,0
MIR515-1,0
MIR3074,0
MIR585,0
MIR516A2,0
MIR619,0
MIR194-1,0
MIR128-2,0
MIR562,0
MIR581,0
MIR651,0
MIR526A1,0
MIR7-3,0
MIR641,0
MIR588,0
MIR505,0
MIR521-1,0
MIR499A,0
MIR595,0
MIR99A,0
MIR193B,0
MIR510,0
MIR571,0
MIR512-2,0
MIR512-1,0
MIR655,0
MIR153-1,0
MIR138-2,0
MIR570,18.2622
MIR28,0
MIR621,0
MIR558,0
MIR128-1,0
MIR489,0
MIR548AA2,0
MIR548A2,0
MIR183,0
MIR592,0
MIR602,0
MIR184,0
MIR659,8.3827
MIR573,0
MIR32,0
MIR518A2,0
MIR597,0
MIR211,0
MIR7-2,0
MIR548AA1,0
MIR129-1,0
MIR518F,0
MIR141,0
MIR525,0
MIR627,0
MIR200C,3.4165
MIR584,0
MIR572,0
MIR551B,0
MIR623,0
MIR186,1.013
MIR520B,0
MIR222,2.904
MIR455,0
MIR449B,0
MIR556,0
MIR200B,0.6114
MIR506,0
MIR218-1,0
MIR517A,0
MIR520D,0
MIR657,0
MIR181B2,0
MIR520C,0
MIR218-2,0
MIR590,1.7963
MIR487A,0
MIR495,0
MIR10B,3.696
MIR575,0
MIR299,0
MIR553,0
AP000553.1,1.0893
MIR199A1,2.4541
MIR487B,0
MIR450A2,0
MIR580,0
MIR93,0
MIR532,0.9574
MIR181A1,0
MIR329-1,0
MIR329-2,0
MIR617,0
MIR626,0
MIR516A1,0
MIR188,0
MIR586,0
MIR550A1,0
MIR642A,0
MIR548A1,0
MIR551A,0
MIR3591,0
MIR15B,0
MIR648,0.9268
MIR625,0
MIR150,0
MIR542,0
MIR500A,0
MIR519C,0
MIR26A2,0
MIR187,0
MIR216A,0
MIR520G,0
MIR504,0
MIR646,0
MIR518A1,0
MIR599,0
MIR483,2.2926
MIR95,0
MIR27A,0
MIR519E,0
MIR34B,0
MIR605,0
MIR147A,0
MIR563,0
MIR124-2,0
MIR105-2,0
MIR545,0
MIR640,0
MIR519B,0
MIR596,0
MIR30A,0
MIR517B,0
MIR517C,0
MIR33B,0
MIR520H,0
MIR518B,0
MIR125B2,0
MIR27B,1.1975
MIR514A2,0
MIR514A3,0
MIR514A1,0
MIR498,0
MIR221,10.032
MIR513B,0
MIR513A1,0
MIR610,0
AC104450.1,2.4715
MIR559,0
MIR196A2,0
MIR516B2,0
MIR135A1,0
MIR302A,0
MIR603,0
MIR577,0
MIR33A,0
MIR9-1,0
MIR654,0
MIR204,0
MIR511,0
MIR567,0
MIR552,0
MIR136,0
MIR634,0
MIR574,0
MIR516B1,0
MIR152,0
MIR328,0
MIR561,0
MIR624,1.1975
MIR138-1,0
AL359091.1,0.0193
MIR579,0.2963
MIR105-1,0
MIR656,0
MIR153-2,0
MIR496,0
MIR30C1,0
MIR569,0
MIR629,0
MIR620,0
MIR507,0
MIR660,0
MIR125B1,0
MIR638,0
MIR589,0.5867
MIR557,0
MIR181B1,0
MIR607,0
MIR154,0
MIR527,0
MIR23A,0
MIR519D,0
MIR548B,0
MIR613,0
MIR513A2,0
MIR518E,0
MIR576,0
MIR493,0
MIR182,0
MIR601,0
MIR519A1,0
MIR134,0
MIR100,0
MIR325,0
MIR301A,0
MIR644A,0
MIR509-1,0
MIR431,0
MIR643,0
MIR549A,0
MIR323B,0
MIR503,0
MIR16-1,0
MIR125A,0
MIR130A,0.9789
MIRLET7F2,0
MIR652,0
MIR653,0
MIR362,0
MIR140,0
MIR645,0
MIR618,0
MIR185,0
MIR199A2,0
MIR591,0
MIR485,0
MIR616,0.2994
MIR548A3,0
MIR609,0
MIR106B,1.0624
MIR320A,0
SNORA40B,0.4537
SNORD94,2.9676
SNORD73A,0
SNORA35,0
SNORD96B,0
SNORA49,0
SNORD12C,0.6526
MT-TL1,4.6464
SNORD83B,0
SNORD83A,0.6114
SNORA48,0
SNORD105,0
SNORD41,0
MT-TF,14.3154
MT-TV,1.2626
MT-RNR2,17211.587
MT-TI,0
MT-TQ,0
MT-TM,0.4271
MT-TW,0
MT-TA,6.7339
MT-TN,0
MT-TC,40.9199
MT-TY,206.3593
MT-TS1,0
MT-TD,0
MT-TK,0
MT-TG,0
MT-TR,0
MT-TH,0
RNU6ATAC4P,0
MT-TS2,0.4922
MT-TL2,0.818
MT-TE,2.5252
MT-TT,0
MT-TP,7713.5089
RNU6ATAC2P,0.2305
RNU6ATAC3P,0
MIR196A1,0
SNORA40,0
RNU6ATAC5P,0
RNU6ATAC26P,0
MIR190A,0
GPX3,366.2958
DIO2,3.1581
SELENOH,13.9845
GNRHR2,0.8096
DIO1,0.7635
AKR7L,0.2413
STK38L,12.2921
SACM1L,8.3831
MT-RNR1,6362.6291
TSN,33.5264
MIR320D1,0
MIR320E,5.4792
MIR454,0
MIR216B,0
MIR526A2,0
MIR501,0
MIR320B1,0
MIR3065,0
MIR670,0
MIR770,0
MIR760,0
MIR766,0
MIR759,0
MIR769,0
MIR765,0
MIR758,0
MIR767,0
SLC48A1,132.9202
MIR802,0
MIR762,0
IGKC,38991.0858
IGKJ5,1.5284
IGKJ4,15.6972
IGKJ3,5.3495
IGKJ2,0
IGKJ1,13.7557
IGKV4-1,746.4009
IGKV5-2,0.7829
IGKV6-21,0
IGKV2D-26,0
IGKV3D-20,1.2399
IGKV6D-41,0.0783
IGKV3D-11,0.5232
IGKV1D-42,0.0779
IGLV4-69,376.7563
IGLV8-61,1.0522
IGLV4-60,27.5959
IGLV6-57,416.3482
IGLV11-55,0
IGLV10-54,74.5204
IGLV5-52,0.4597
IGLV1-51,0.5226
IGLV1-50,0.9321
IGLV5-48,0
IGLV1-47,9.6324
IGLV7-46,0.3017
IGLV5-45,4.0232
IGLV1-44,8.8301
IGLV7-43,4.6011
IGLV1-40,7.0638
IGLV5-37,0
IGLV1-36,0.3695
IGLV2-33,0.0705
IGLV3-32,0
IGLV3-27,0.6933
IGLV3-25,241.4897
IGLV2-23,1810.5392
IGLV3-22,0
IGLV3-21,6.0299
IGLV3-19,7.7029
IGLV2-18,1.1078
IGLV3-16,0
IGLV2-14,2013.2161
IGLV3-12,0
IGLV2-11,40.3655
IGLV3-10,4.7133
IGLV3-9,0.6299
IGLV4-3,0
IGLV3-1,36.8471
IGLJ1,0
IGLC1,0
IGLJ2,0.3319
IGLC2,1758.4223
IGLJ3,0.165
IGLC3,1112.5046
IGLJ4,0
IGLJ5,0
IGLJ6,0
AP000346.1,0.1336
IGLJ7,0
IGLC7,3.1608
TRGJ2,0
TRGJP2,0
TRGC1,0.0745
TRGJ1,0
TRGJP,0
TRGJP1,0
TRGV11,0
TRGV10,0.2836
TRGV9,0.0335
TRGV8,0
TRGV5,0
TRGV4,0.0844
TRGV3,0.2704
TRGV1,0
TRBV6-1,0.7966
TRBV7-1,1.6048
TRBV4-1,0.2336
TRBV6-4,0.0796
TRBV7-3,0.1463
TRBV5-3,0
TRBV9,0.5957
TRBV10-1,0.4934
TRBV11-1,0.3191
TRBV6-5,2.5498
TRBV6-6,0.8981
TRBV5-5,0
TRBV7-6,1.4075
TRBV5-6,0.0756
TRBV5-7,0.4233
TRBV5-1,0.4899
TRBV12-2,0.4221
TRBV4-2,0.1276
TRBV19,0.4209
TRBV20-1,0.7735
TRBV23-1,0.0837
TRBV24-1,0.3811
TRBC1,10.8135
TRBV27,0.1501
TRBV28,0.2393
TRBJ2-1,0
TRBJ2-2,0
TRBJ2-2P,0.6313
TRBJ2-3,1.778
TRBJ2-4,0
TRBJ2-5,0
TRBJ2-6,1.0958
TRBJ2-7,0
TRBC2,13.6388
TRAV2,0.5007
TRAV3,0
TRAV4,0.147
TRAV5,0
TRAV6,0
TRAV7,0
TRAV8-1,0.3684
TRAV9-1,0
TRAV10,0
TRAV12-1,0
TRAV8-2,0.7183
TRAV8-3,0
TRAV13-1,0.0807
TRAV12-2,0.4568
TRAV8-4,0
TRAV13-2,0
TRAV14DV4,0.0683
TRAV9-2,0.3685
TRAV12-3,0
TRAV8-6,0.1035
TRAV16,0.0883
TRAV17,0.12
TRAV18,0.132
TRAV19,0
TRAV20,0
TRAV21,0
TRAV22,0.1878
TRAV23DV6,0
TRDV1,0
TRAV24,0
TRAV25,0.5044
TRAV26-1,0
TRAV8-7,0
TRAV27,0
TRAV29DV5,0.2477
TRAV26-2,0
TRAV34,0.2496
TRAV35,0
TRAV36DV7,0
TRAV38-1,0
TRAV38-2DV8,0
TRAV39,1.0528
TRAV40,0
TRAV41,1.1236
TRDV2,0
TRDJ1,2.847
TRDJ4,60.4998
TRDJ2,0
TRDJ3,0
TRDC,44.9715
TRAJ61,0
TRAJ59,0
TRAJ58,0
TRAJ57,0
TRAJ56,0
TRAJ54,0
TRAJ53,0
TRAJ52,0
TRAJ50,0
TRAJ49,0
TRAJ48,0
TRAJ47,0
TRAJ46,0
TRAJ45,0
TRAJ44,0
TRAJ43,0
TRAJ42,0
TRAJ41,0
TRAJ40,0
TRAJ39,0
TRAJ38,0
TRAJ35,0
TRAJ34,0
TRAJ33,0
TRAJ32,0
TRAJ31,0
TRAJ30,0
TRAJ29,0
TRAJ28,0
TRAJ27,0
TRAJ26,0
TRAJ25,0
TRAJ24,0
TRAJ23,0
TRAJ22,0
TRAJ21,0
TRAJ20,0
TRAJ19,0
TRAJ18,0
TRAJ17,0
TRAJ16,0
TRAJ14,0.5585
TRAJ13,0
TRAJ12,0
TRAJ11,0
TRAJ10,0
TRAJ9,0
TRAJ8,0
TRAJ7,0
TRAJ6,0
TRAJ5,0
TRAJ4,0
TRAJ3,0
TRAJ2,0
TRAJ1,0
IGHA2,10.6209
IGHE,0.1795
IGHG4,3.6883
IGHG2,28.5412
IGHA1,79.3798
IGHG1,3260.7745
IGHG3,45.4764
IGHD,2.9584
IGHM,14.4811
IGHJ6,4.2846
IGHJ2,1.1169
IGHJ1,0
IGHD1-26,0
IGHD5-24,0
IGHD3-22,0.9368
IGHD2-21,0
IGHD6-19,1.3829
IGHD5-18,0
IGHD3-16,0
IGHD2-15,2.8103
IGHD6-13,0
IGHD5-12,0
IGHD3-10,0
IGHD3-9,0
IGHD2-8,11.2413
IGHD5-5,0
IGHD3-3,0
IGHD2-2,0.9368
IGHV6-1,22.0423
IGHV1-2,93.5962
IGHV1-3,31.0984
IGHV2-5,174.7003
IGHV3-7,1600.8412
IGHV3-11,1.7191
IGHV3-13,1.4182
IGHV3-15,7.3763
IGHV3-16,0
IGHV1-18,356.3408
IGHV3-20,0.14
IGHV3-21,3.7144
IGHV3-23,671.6148
IGHV1-24,11.0931
IGHV2-26,339.6372
IGHV4-28,1.1616
IGHV3-33,0.1348
IGHV4-34,5.082
IGHV3-35,0.0793
IGHV3-38,0
IGHV4-39,279.2613
IGHV1-45,0
IGHV1-46,1.8178
IGHV3-48,5.7811
IGHV3-49,0.5954
IGHV5-51,150.9366
IGHV3-53,0.6612
IGHV1-58,1.1925
IGHV4-61,14.8694
IGHV3-66,0.34
IGHV1-69,32.7756
IGHV2-70D,0.0669
IGHV3-73,45.3208
IGHV5-78,0.0984
IGHV7-81,0.2151
MIR676,0
MIR708,6.6
MIR509-2,0
MIR509-3,0
MIR548U,0
MIR550A3,0
MIR374B,0
MIR548BA,0
MIR543,0
MIR320C2,0
MIR764,0
MIR301B,0
TSSK1B,0
PRR22,7.9628
TAS2R19,1.3622
TAS2R15P,0.6572
TAS2R50,0
TAS2R14,1.781
TAS2R13,0
RNU6-1168P,0
AL031650.1,0
SNORD67,1.5697
RNU6-696P,0
RNA5SP372,0
RNU6-1320P,0
U8,0
U8,0.4062
RNU6-910P,0
RNU6-1106P,0
AC055866.1,0
RNU1-82P,0
RNA5SP377,0
RNU6-576P,0
RNU6-1319P,0
SNORD66,0
RNU6-205P,0
AL590560.1,0
SNORD91A,0
U3,0
RNU6-763P,0
AC073875.1,0
RNU1-77P,0
RNA5SP86,0
RNU1-149P,0
AC015982.1,0
RNA5SP207,0.2714
AC019070.1,0
U3,0
RNU6-440P,0
RNU6-258P,0
AC092814.1,0
RNU6-328P,0
RNU6-298P,0
AC017087.1,0
U3,0.5927
RNU6-127P,0
RNA5SP91,0
Y_RNA,0
AC135178.1,0.212
RNU6-1321P,0.5428
U3,0
SNORA48B,0
RNU6-913P,0
RNU6-816P,0
RNU6-604P,0
RNU6-220P,0
AL133229.1,0
RNU6-907P,0
AC009121.1,0
AL591004.1,0
RNU6-747P,0
SNORD17,16.4192
RNA5SP18,0.24
RNA5SP244,0
RNU6-930P,1.1616
Y_RNA,0
RNA5SP219,0
RNU6-360P,0
RNU6-278P,0
RNU6-750P,0
U8,0
RNA5SP376,0
RNU6-1176P,0.5428
RNA5SP176,0
RNU6-308P,0
RNU6-724P,0
SNORD65C,0
RNA5SP185,0
AL390877.1,0
RNU6-788P,0
AL359396.1,0
AC090821.1,0
RNA5SP292,0
SNORD81,0
AC012435.1,0
RNA5SP256,0
RNU6-578P,0
SNORD89,0.5095
RNA5SP339,0
RNU6-239P,0
AL137247.1,0
SNORD28B,0
SNORD72,1.452
RNU6-821P,0
RNU6-1009P,0
AL135998.1,0
RNU6-1154P,0.5585
SNORD12,0
RNU6-679P,0
Y_RNA,0
RNA5SP23,0
SNORD70B,0
RNA5SP109,0
RNU6-1307P,0
RNU6-1228P,0
Y_RNA,0
U3,0
RNU6-129P,0
Y_RNA,0
RNU6-882P,0
RNU6-316P,0
RNU6-244P,0
RNA5SP297,0
RNU6-780P,0
RNA5SP213,0
Y_RNA,0.514
RNA5SP210,0
AL512326.2,0
RNU6-739P,0
AC103725.1,0
RNU6-823P,0
RNU6-700P,0
AL031584.1,0
RNU6-1300P,0
RNU6-1242P,0
RNU6-837P,0
RNU6-550P,0
RNU6-1177P,0
AC010501.1,0
RNA5SP332,0
RNU6-1246P,0
RNU6-1000P,0
RNU6-482P,0
AF111168.1,0.5694
RNA5SP171,0
RNU6-401P,0
AL139003.1,0
AC092630.1,0
RNU6-269P,0
SNORD115-45,0
RNU6-159P,0
AC121758.1,0
SNORD113-2,0
RNU6-817P,0
RNU6-1055P,0
